name,value
3716,38.28107328197482
3717,44.62250345920025
3718,40.7359851140848
3719,42.1634581787858
3720,50.347913288293704
3721,38.778583915142065
3722,45.40631567808012
3723,48.381963008978175
3724,46.61173603595653
3725,27.032729174695064
3726,43.6130218948482
3727,30.48228542309254
3728,42.59053153505994
3729,34.78561456719656
3730,45.51633562657944
3731,36.713892467632455
3732,43.04654005935485
3733,37.30542763871322
3734,44.9023339834452
3735,38.62441413854249
3736,41.958165966485325
3737,56.13568862357543
3738,60.37582084206084
3739,36.6814144665281
3740,53.118357697244676
3741,51.32757733692935
3742,40.74852965512373
3743,50.21445195966513
3744,46.83827271628699
3745,51.637511215664716
3746,62.080351661504636
3747,40.09971553996768
3748,63.64527983965259
3749,38.50889933642261
3750,51.063278439306885
3751,53.52431082043553
3752,37.71205231613928
3753,71.01232296467856
3754,45.73373875418819
3755,39.64076367603873
3756,31.45680607769799
3757,65.36832762731797
3758,40.12554347795697
3759,62.24976158994693
3760,55.71419960734582
3761,39.37486709378845
3762,41.98234613014043
3763,42.58420217597842
3764,50.796702300974964
3765,44.16655611236676
3766,42.71695358834034
3767,37.12989650182093
3768,24.735747525106092
3769,39.80004557518757
3770,41.6819699018475
3771,41.564291099401835
3772,41.70561685808682
3773,49.156826694352375
3774,37.70212173191193
3775,43.187914078084496
3776,24.88278390981438
3777,49.02993035420558
3778,36.7035524985545
3779,34.82677828418587
3780,41.23542778958979
3781,55.52132040201613
3782,55.1351141666553
3783,59.046227295229436
3784,39.14877617575133
3785,24.774447047435725
3786,17.492078425434414
3787,58.27810092341103
3788,38.43619738163158
3789,45.248140598280735
3790,40.61787455804755
3791,32.17491008027679
3792,52.2446264091033
3793,40.63500328356434
3794,61.68881229265255
3795,37.64613008077058
3796,66.67632148294761
3797,40.89368488938338
3798,43.26486650888662
3799,61.1051861656445
3800,47.4805441755077
3801,53.24502384470459
3802,46.360288757826204
3803,33.46743007939192
3804,56.87069279837246
3805,41.91547251626089
3806,42.17174593614504
3807,40.230838627900255
3808,40.02284866632493
3809,40.12544996445164
3810,29.024640075452755
3811,46.99318701134578
3812,65.3954202450097
3813,31.075528255127857
3814,49.924182283143
3815,26.38869554180617
3816,54.574788602665976
3817,46.543696541435644
3818,42.33980800160043
3819,48.51102819734445
3820,59.309825070356176
3821,51.0064476268997
3822,46.26402590457693
3823,39.96255440073985
3824,45.75372852013377
3825,53.84318701255194
3826,44.72765937214798
3827,68.49179931794441
3828,43.42920014312658
3829,51.99424630082267
3830,63.00203666695241
3831,57.43139163124089
3832,29.488188985788526
3833,56.26437170265241
3834,39.68387395203186
3835,40.7573499065686
3836,48.477971944532314
3837,52.567201852163016
3838,31.503981159923086
3839,55.29782169980467
3840,45.66406487024114
3841,40.185270523817906
3842,49.39275528603995
3843,49.883751762008025
3844,53.62834493826484
3845,40.16067461504034
3846,46.60945709441671
3847,58.81767949631146
3848,28.412490624552078
3849,44.406229200129374
3850,39.04951790080791
3851,49.121446875504304
3852,55.72806500949514
3853,39.40909530681239
3854,41.83125828622655
3855,47.99270979607978
3856,29.399456585403207
3857,43.13053980416905
3858,33.6618295678402
3859,39.79252667233285
3860,62.103375519910315
3861,33.444927963553994
3862,49.14848891221392
3863,49.4224272694167
3864,25.794681149747326
3865,45.730357460348685
3866,42.302985765411925
3867,46.784326379742744
3868,57.70426402382925
3869,50.19249092152726
3870,33.43359613608276
3871,28.60294522872944
3872,55.00965177761947
3873,35.56681493555608
3874,45.100142530868744
3875,50.089083304961484
3876,42.73501275997435
3877,55.67055475530104
3878,45.693127825184085
3879,58.90469850782811
3880,43.394342705391885
3881,43.273164745527566
3882,45.415061105077164
3883,73.35292768286824
3884,38.59039760953667
3885,38.42394735761529
3886,34.12379666848168
3887,52.94486910991581
3888,35.10175620371886
3889,46.867875908890326
3890,53.4724059784498
3891,49.09259883530408
3892,51.669510312722075
3893,25.427555377194572
3894,32.980495643820646
3895,49.36544072378693
3896,45.51732581640235
3897,61.48174041745057
3898,54.99139490997973
3899,60.45177334349202
3900,52.58707925395492
3901,45.792745877509304
3902,38.4847637918627
3903,20.3082280726679
3904,38.897526126027984
3905,40.979752139055684
3906,45.314829811534665
3907,51.17828149111616
3908,43.248704069523946
3909,38.807082906146476
3910,36.36815757556478
3911,41.06692795240242
3912,64.3764875926095
3913,51.92627284959862
3914,55.981649337466784
3915,51.83577615317982
3916,35.88022160779528
3917,43.45287735234975
3918,47.58334914048964
3919,49.85496299662264
3920,30.28705746825876
3921,40.32611973034716
3922,48.14514783933506
3923,46.019598217239555
3924,44.66047825968711
3925,56.47160829827284
3926,29.588831123590136
3927,53.885213766627885
3928,31.919299902548055
3929,44.852199055485464
3930,34.54880771778645
3931,44.69172894437232
3932,48.085789768845466
3933,52.233287319277856
3934,40.491337848360416
3935,58.83666405404635
3936,48.76644261926654
3937,56.038720111994856
3938,41.854678383764515
3939,43.188576186731915
3940,30.815168728332367
3941,39.975250114740554
3942,50.839760652426165
3943,42.41617484267297
3944,34.1257855717339
3945,44.05547482060742
3946,54.21502060744224
3947,39.64846892798367
3948,51.383782277949145
3949,37.47084852060468
3950,42.55182894739073
3951,50.17918417278872
3952,31.512233676782273
3953,52.89311947608202
3954,47.66583181401834
3955,38.32500906789341
3956,37.11267962770307
3957,24.09023031321803
3958,45.28511370213387
3959,37.068739326632056
3960,42.21653065513079
3961,55.371333638784215
3962,51.03540538557497
3963,48.44510132354854
3964,36.15112896729448
3965,44.627494609290665
3966,44.44988585056493
3967,42.95777872103922
3968,48.186521761387496
3969,49.43368005617512
3970,43.8681086720032
3971,52.96879679659614
3972,51.49964628806874
3973,48.290628908376895
3974,44.88923606893977
3975,25.98653987716285
3976,57.38312685370017
3977,48.904744729488826
3978,22.991342953048296
3979,64.40132859708825
3980,53.04888522335546
3981,45.582674629075306
3982,42.89388220283474
3983,42.140188335613
3984,47.77567199432188
3985,57.7799634434382
3986,39.35914509355767
3987,46.357411677856405
3988,45.9550210218225
3989,41.892441923982325
3990,24.350644400339192
3991,45.40733427309098
3992,62.97033988561411
3993,40.0275998798787
3994,60.95797477436074
3995,21.63245433665928
3996,30.992437488260123
3997,42.1848285511607
3998,26.2560372566577
3999,41.89214434945205
4000,60.84888869948984
4001,40.02043592187793
4002,43.612899510836826
4003,35.50033393037309
4004,19.664071119258143
4005,41.52743953834088
4006,39.588463167412996
4007,48.751082641023544
4008,43.789649594401006
4009,49.44557257625765
4010,47.88122845377678
4011,56.748964714843396
4012,44.88233084639399
4013,45.61854843466827
4014,62.54442394010859
4015,46.43730699632878
4016,51.58897121549983
4017,27.52554880497001
4018,62.86932579138036
4019,36.648557273423776
4020,49.40941616660142
4021,50.01650236429619
4022,55.40134300170544
4023,29.860484243497297
4024,65.79011066381156
4025,31.93037155348181
4026,40.50662454417417
4027,48.3883853085902
4028,36.32268904932166
4029,35.22215445569192
4030,30.95461187023524
4031,40.253633404812824
4032,33.976920417155434
4033,41.65581042858868
4034,50.11265084396879
4035,43.98707464342809
4036,45.12827344501073
4037,30.928365399384816
4038,55.59439968503007
4039,42.06392204086768
4040,48.923804857721265
4041,43.59678305204979
4042,45.15004777687528
4043,49.31279688731092
4044,25.45664117907196
4045,43.4635043776191
4046,40.77803137673575
4047,47.537107809271745
4048,65.45685990348765
4049,49.983034291451006
4050,32.17566263279052
4051,45.08867304639599
4052,30.293947471903344
4053,42.69428711166653
4054,45.25207958160228
4055,53.28931884657479
4056,36.203823125910496
4057,66.49034637821634
4058,76.26223448438604
4059,46.02885464143344
4060,50.37242102847398
4061,47.14260582541657
4062,39.329976025922605
4063,52.50639464691732
4064,61.45337863948247
4065,43.443404500809194
4066,59.76774321928013
4067,53.845899682122635
4068,39.71867507977394
4069,36.51569763397097
4070,44.99353766613832
4071,44.250986108745806
4072,39.12986811688666
4073,24.30359971316371
4074,45.615197629210925
4075,34.85590538152045
4076,72.58306563343292
4077,67.14259830112329
4078,51.331527913291524
4079,49.93881410051206
4080,50.26499104453809
4081,41.5608016927147
4082,35.23017251698697
4083,43.94169116092549
4084,52.32958965866202
4085,59.74595830022935
4086,38.13373042070188
4087,29.35195584961367
4088,49.74381673429122
4089,49.417473271809556
4090,51.407221653103385
4091,72.0082669574194
4092,43.07182494243588
4093,41.241315428078224
4094,48.02021815022297
4095,38.164451189230235
4096,50.42811121312302
4097,40.54073548103614
4098,53.39879686254563
4099,45.26428402009088
4100,52.8791338554406
4101,44.88920621364209
4102,58.04029365718496
4103,32.94374458049817
4104,34.174888983740956
4105,38.258334154081474
4106,47.08392577857557
4107,36.047197888990276
4108,35.28892751702515
4109,48.79383715551468
4110,53.7118523597163
4111,44.4024990198726
4112,48.926092904807994
4113,53.44725156475324
4114,50.265035555724545
4115,39.8301418020575
4116,55.06217210406433
4117,48.405850583012764
4118,32.30474396855826
4119,48.99739417915906
4120,57.516659645745094
4121,49.17600943365944
4122,42.02643164781333
4123,54.52989028462275
4124,40.58010451174069
4125,37.341932350713314
4126,31.622835650123626
4127,41.71770239135304
4128,41.86538830226419
4129,36.31893637408954
4130,55.806245046778265
4131,24.571299185808183
4132,37.10227658551043
4133,47.003364733829315
4134,47.00612578185064
4135,53.154253509493195
4136,48.45005984159575
4137,26.008451305495157
4138,45.531393916734366
4139,38.93414404540033
4140,46.07009115613347
4141,45.00558371806786
4142,45.19951856706609
4143,27.353448687629683
4144,31.742633710297085
4145,51.89063561042332
4146,43.68246367579615
4147,43.16388780547786
4148,41.36754420833549
4149,37.55965903108199
4150,36.54155922070398
4151,43.46857797980545
4152,32.36391205037911
4153,43.588425527812625
4154,51.64159887057305
4155,30.507290831438844
4156,32.59303895963949
4157,46.99471469489487
4158,47.88914822177252
4159,48.692760840119085
4160,47.593354403887545
4161,37.657473004558355
4162,41.7444804574892
4163,55.004365471985295
4164,51.301276038092865
4165,66.20788886453822
4166,53.34582505413604
4167,58.95569546932073
4168,42.01358347904118
4169,37.94819468449272
4170,46.2781610670567
4171,49.21240062698351
4172,61.40133067444134
4173,55.754330294646664
4174,55.34142890567197
4175,55.33645536781646
4176,33.23385217510314
4177,36.56151183246565
4178,25.1397793801879
4179,38.10921377405862
4180,55.51898016111956
4181,39.71499731834162
4182,42.65965306307973
4183,34.76615943849548
4184,54.13984514467853
4185,55.29527534290743
4186,35.23037677816328
4187,47.07602314250842
4188,34.921626338698104
4189,60.67614548109805
4190,46.59135293992578
4191,37.00588943315665
4192,33.70211483856443
4193,42.72267925003308
4194,47.46086142180164
4195,61.67914608741773
4196,63.99107863448033
4197,47.70777038605059
4198,47.90961606687242
4199,51.47329561715215
4200,45.0252367475693
4201,50.05622531327194
4202,32.09752210891999
4203,50.92433873237292
4204,35.96433677814959
4205,42.712853662176165
4206,54.844818273357255
4207,50.03653314679515
4208,43.49406139918072
4209,46.87416721756409
4210,41.259802134086584
4211,46.13486764632599
4212,48.68765967493098
4213,42.18477962846066
4214,50.57931185602002
4215,55.956123004181805
4216,35.39880678967084
4217,33.862053492956136
4218,46.545006345237056
4219,44.327609335371385
4220,55.224362932293104
4221,37.62891563434795
4222,50.51004504286276
4223,42.41269364242402
4224,45.44075025247374
4225,36.772355985001894
4226,27.722967268257865
4227,46.511287234666774
4228,47.61230173008092
4229,43.677143271746395
4230,47.369602656402485
4231,36.02689664487526
4232,40.18823453361366
4233,45.24780741261782
4234,77.35057690583812
4235,54.102928898815534
4236,46.604941874040634
4237,36.606222794168666
4238,45.882323664647075
4239,40.889444048934564
4240,49.67878256333695
4241,66.99377084367372
4242,52.93338310262725
4243,56.36070753901808
4244,41.59239768990965
4245,43.90382262102018
4246,51.84217481819649
4247,32.69793054680093
4248,51.938006119620624
4249,48.25710679536412
4250,44.702472830836946
4251,49.47277103001055
4252,21.201341735854314
4253,41.32828285236007
4254,27.676850747001197
4255,38.22141533831717
4256,37.58444160682472
4257,43.20658329539029
4258,38.60619614956842
4259,43.66678254449595
4260,48.7096414780527
4261,42.579057339921825
4262,40.802987944844865
4263,55.48134790939305
4264,38.20584521026245
4265,44.73375568996406
4266,40.48555337211005
4267,43.504120657373846
4268,32.942565946272296
4269,53.58155173586509
4270,43.16824214101317
4271,57.829467899770194
4272,41.002072760145644
4273,61.01059283643195
4274,53.142184646837215
4275,33.475658102224664
4276,30.696033469510265
4277,35.49863821211751
4278,34.21667985002103
4279,36.15337639546998
4280,48.080515013510485
4281,35.99301889168749
4282,26.298086090273312
4283,41.1648679972865
4284,48.47287038410204
4285,48.32246643638347
4286,35.24361188964012
4287,41.537427058041075
4288,59.861015659101916
4289,67.75344152284583
4290,42.85008153758209
4291,45.793247633061895
4292,27.317622366104068
4293,53.406673600853765
4294,50.07744266758359
4295,34.02703762556531
4296,39.03088178032391
4297,33.58517445762809
4298,54.402293752286425
4299,37.430706443338266
4300,39.11545275290767
4301,39.27239666885691
4302,36.590942264089286
4303,40.34136344419156
4304,43.225595000638464
4305,56.48145916042971
4306,45.9683295158347
4307,36.18198813199996
4308,50.94225054664694
4309,64.48576070219292
4310,43.894967257675866
4311,38.64902848079542
4312,36.16819219082588
4313,38.15948838180164
4314,44.323950428435225
4315,36.54947910832408
4316,31.3913936145864
4317,51.35583627656623
4318,33.31430997129084
4319,36.2464875170404
4320,29.03925867457267
4321,55.003793684746356
4322,49.84326564816972
4323,32.36677794484727
4324,62.38014042459185
4325,34.06930295050385
4326,43.814054741920415
4327,56.424632817442394
4328,37.25269980047284
4329,38.86197032869009
4330,37.151591986701064
4331,42.81604835040574
4332,62.69101374273277
4333,49.67334807158208
4334,31.89319306796814
4335,60.85381781553647
4336,42.52888519125278
4337,45.5425234992638
4338,42.79608177194254
4339,60.96587731224279
4340,32.23215427503994
4341,36.76972787458238
4342,39.24102913903789
4343,61.084576212550445
4344,50.473249870251564
4345,42.69498910098648
4346,33.00986065412767
4347,27.13143461610024
4348,48.32973173913315
4349,20.438113307422686
4350,46.94902670471589
4351,54.06939037915765
4352,62.63446795999023
4353,33.73496730993742
4354,35.79833058829101
4355,50.912661642784805
4356,48.253171201406644
4357,49.63428871857277
4358,46.81130801506005
4359,43.065790631155394
4360,28.409991741161477
4361,62.45324210863329
4362,36.574204688597476
4363,50.06808146560936
4364,53.594121078410076
4365,31.62276082929396
4366,55.676321735169864
4367,44.38947383122777
4368,58.9220800087883
4369,17.270128365650468
4370,58.569311187435076
4371,34.04728863959319
4372,49.27324443670754
4373,31.03534260459318
4374,53.33925435568524
4375,46.29230856739371
4376,57.83328833317644
4377,38.87287730064525
4378,44.982482181069145
4379,51.62590344173758
4380,65.86993731196004
